1	1.795617	-5.964954	-9.114149	5.497185	35.739375	92.28259	178.080683	194.771313	227.435542	309.406896	84.6224	-19.104254	-106.336034	-55.433064	21.17035	138.476508	0.826413	0.915635	0.883741	0.870129	0.845122	0.943608	0.93935	535.36704	241991.0049	36.609993	1016.82587	944.879237	86.00676	1673747437	0
1	3.134981	-0.784971	-16.95077	-21.019861	-14.736485	31.36815	75.980105	146.126199	197.423154	253.488154	326.716952	284.820719	175.816873	118.384729	75.48924	85.146032	0.984114	0.866618	0.959266	0.802722	0.945577	0.932189	1.019914	500.902513	264525.703	36.593175	1099.52412	1052.230821	92.246428	1673747437	0
1	4.694031	0.476187	-6.494225	-24.474024	-7.43011	-35.968122	-21.643966	38.393497	70.256255	134.652914	175.05471	279.818976	302.747915	326.711495	724.53072	452.62105	0.954187	0.95705	0.999384	0.971872	0.831832	0.957639	0.966318	521.105991	261295.3135	36.592456	987.645797	1008.838331	88.016539	1673747437	0
1	6.430317	8.16358	2.261775	-0.815441	-19.893081	-32.002941	-56.814352	-16.359468	-6.969445	30.679553	-51.344828	7.070455	99.934096	118.353792	258.802371	173.729828	0.879027	0.959731	0.864933	0.851196	0.910293	0.980209	1.05014	459.081448	244266.7017	36.595386	920.389254	932.932404	81.237693	1673747437	0
1	8.306457	14.603262	18.999057	16.87279	15.164247	26.792059	29.111688	38.163908	22.75852	-4.410966	51.513499	57.360039	-120.510185	-13.894508	-95.476847	-155.010245	0.843476	0.920217	0.829632	0.826328	0.873363	0.967012	1.082031	465.892836	253271.4662	36.59716	938.73487	998.35597	81.102613	1673747437	0
1	10	21.370309	34.621777	50.00438	61.102715	79.405892	96.702801	122.786834	151.095562	145.388676	372.386381	243.96565	283.99887	232.775931	309.827153	237.576468	0.803325	0.959375	0.815273	0.993382	0.960345	0.93946	0.979306	530.069671	249183.0454	36.591903	1037.181857	955.760672	88.291646	1673747437	0
1	11.788828	28.17273	48.870199	73.471541	99.36845	114.751095	137.111092	178.515947	211.899886	194.201179	486.496643	351.89328	510.162687	259.540063	323.167028	281.068819	0.871318	0.907867	0.98796	0.854135	0.938808	0.822475	1.080757	455.641715	264972.1008	36.601336	1069.683501	1015.467968	92.63457	1673747437	0
1	13.472339	34.032673	63.011564	99.096238	119.374783	125.384352	184.658902	162.260236	130.079026	115.66674	193.407854	67.276013	85.181214	-12.904946	-210.136506	46.687177	0.84054	0.915235	0.965559	0.963311	0.807683	0.868289	1.001461	506.41172	276311.6659	36.600021	1023.053199	1080.638109	90.359768	1673747437	0
1	15.466074	42.321276	68.735514	89.0634	106.260029	99.579315	95.255286	51.563816	30.189561	22.082656	26.679532	6.593232	-1.471244	48.916203	169.936016	506.314868	0.827673	0.987602	0.985516	0.82301	0.936612	0.823763	0.981453	518.280029	249995.0671	36.602314	954.601252	957.604606	87.87293	1673747437	0
1	16.689182	43.85625	71.411181	79.472827	83.87112	50.13979	-8.871118	-41.364978	-48.996122	-47.808155	91.988865	177.363511	318.642811	704.909106	241.685509	548.000581	0.926396	0.855637	0.943026	0.886189	0.870271	0.878933	0.99819	490.501681	247799.9756	36.609397	1099.946627	1079.691313	88.386297	1673747437	0
1	18.434197	48.062188	63.713049	69.392791	36.268403	-17.992829	-27.180634	-21.735708	117.711833	144.409387	272.713539	352.516565	287.694965	266.021453	13.073427	-55.901073	0.934698	0.884722	0.818597	0.827513	0.929257	0.820487	1.00501	521.766672	247333.5115	36.608428	929.239873	1016.261657	99.15462	1673747437	0
1	19.963119	45.566208	60.535495	38.699198	-8.115698	-45.519619	-8.748689	91.73916	149.125844	268.769469	174.810667	74.462301	-35.831966	-37.110115	114.845761	215.133934	0.922369	0.996897	0.939762	0.834706	0.843067	0.920158	0.979633	481.905895	264478.9998	36.607292	1037.009637	1020.444133	88.229505	1673747437	0
1	21.033858	48.558694	47.976401	13.353496	-33.32498	1.681724	83.070288	156.722925	158.227011	136.175694	-29.185057	-95.783612	32.839794	215.08516	238.582816	382.149249	0.828623	0.851377	0.990895	0.99171	0.828276	0.865506	0.937607	455.775559	249279.4004	36.597392	1020.424514	986.443947	83.761286	1673747437	0
1	22.53373	45.138239	31.028705	-17.974634	-22.071485	59.876557	266.105087	195.191121	86.930246	17.507687	-8.873155	273.489411	266.821616	350.759625	125.681965	-85.066408	0.88093	0.949394	0.84315	0.850468	0.870486	0.805501	0.97069	456.391173	262103.3295	36.600591	1092.466038	1009.780852	85.420869	1673747437	0
1	23.209595	40.919802	14.585146	-8.245817	22.610622	113.932079	304.933641	83.031422	15.64782	10.502212	188.758778	678.38242	175.310291	15.416557	35.194114	159.273147	0.900545	0.869029	0.872797	0.805367	0.975626	0.811886	0.946434	452.848313	243247.4293	36.59117	1042.93948	940.933461	96.961507	1673747437	0
1	23.321355	37.004676	1.244517	-1.524844	66.134728	155.673143	216.239933	-31.37081	-44.581364	175.465621	287.045878	259.811491	29.007328	-23.79236	240.203056	522.099498	0.88572	0.873937	0.932645	0.858665	0.828878	0.959605	0.980782	543.08159	231227.4331	36.590325	924.471367	1094.70073	96.40374	1673747437	0
1	24.350337	29.339725	-10.396024	12.969089	102.614182	124.907159	4.548723	-20.346401	130.756277	251.193209	110.484109	-115.307548	101.701423	364.016173	288.23503	-13.318903	0.915775	0.840902	0.811115	0.826652	0.916959	0.823698	0.944152	510.346926	277416.1747	36.59208	930.824117	998.740593	93.233159	1673747437	0
1	23.496355	22.081761	-8.395863	34.942389	128.585698	71.44289	-62.201247	57.683455	208.353364	115.413142	-10.563182	104.022524	371.360562	154.057645	47.416339	126.833812	0.860743	0.934811	0.851331	0.895437	0.978856	0.903823	0.988201	466.322721	273579.8543	36.600391	989.607397	1068.921449	82.72502	1673747437	0
1	24.118809	15.427053	-6.652407	64.517726	121.844843	9.274509	-5.478591	164.704783	153.727933	-76.123923	83.772278	285.160191	156.580593	-16.119458	308.217668	540.97031	0.835862	0.975294	0.938819	0.914976	0.913938	0.884115	0.987967	516.86423	246490.9048	36.592442	1084.075546	1066.004553	85.574625	1673747437	0
1	24.52932	8.39484	-4.82919	80.363628	86.252493	-37.954787	76.058839	219.62208	30.377266	-37.484619	233.413278	168.718352	16.716449	178.107776	799.107994	16.990391	0.822259	0.999611	0.98314	0.957818	0.992957	0.890527	1.015648	505.993221	235754.2088	36.594268	903.572723	1039.951995	99.757695	1673747437	0
1	23.049688	0.724046	10.149364	92.900403	34.015274	9.728884	135.64763	99.432122	-60.893313	146.45678	226.632534	-128.82957	122.459555	263.676844	7.280577	-30.093724	0.801985	0.862367	0.871107	0.849945	0.965886	0.967784	1.096998	464.896945	259495.6218	36.609572	989.351833	1004.707225	98.86718	1673747437	0
1	22.625586	-0.519019	24.375385	95.600982	8.74021	40.889152	146.764909	5.215636	30.644592	187.775388	49.04665	23.428721	310.65116	54.553913	-27.196625	555.533879	0.982473	0.860412	0.842283	0.999245	0.987804	0.865288	1.019081	459.969755	237301.5223	36.60461	1023.478716	901.982824	86.626806	1673747437	0
1	22.423891	-4.562374	39.279502	71.076719	-35.266237	101.013245	101.14683	-67.005252	194.116841	135.580386	19.208544	250.563619	113.828296	-84.255929	298.905034	101.665159	0.929726	0.965707	0.985848	0.938883	0.803748	0.891188	1.052121	501.278588	243529.7102	36.596764	1041.884936	1015.854355	81.280526	1673747437	0
1	20.540773	-7.869227	56.114068	50.952082	-17.799418	126.120844	40.729159	46.355597	161.204559	-64.021795	146.895681	170.826835	-30.650392	188.972563	130.437385	-70.842736	0.883047	0.965794	0.882785	0.991481	0.968956	0.929714	1.09198	463.110711	264944.1743	36.605777	1067.785508	900.293278	84.460353	1673747437	0
1	19.625831	-10.309313	69.91587	25.85494	19.067165	123.514533	-51.839855	149.84139	105.075268	25.512192	221.644512	-75.85087	169.003978	266.986421	85.635771	676.798726	0.9604	0.894937	0.807751	0.836307	0.979149	0.909148	1.031328	545.250081	245399.2833	36.594785	957.583275	1048.315839	96.934081	1673747437	0
1	18.269671	-4.173292	77.306971	2.000809	65.567636	84.543569	-14.561895	234.507353	-54.725598	315.918661	139.666602	60.032567	687.22377	31.225886	350.235452	273.487392	0.870438	0.96102	0.969427	0.955636	0.893627	0.807315	0.993865	524.483703	244785.4002	36.595196	1017.799717	1056.142165	90.721687	1673747437	0
1	16.675593	-2.049454	78.009544	-20.357082	103.32646	36.589076	60.543185	123.843992	-48.166481	275.396066	-7.027534	209.622013	118.712193	228.62925	234.189968	-81.361734	0.858219	0.857971	0.929991	0.856987	0.858943	0.941712	1.01799	533.067444	259247.505	36.606177	910.800533	966.692902	81.435046	1673747437	0
1	15.241036	1.376314	67.305712	-13.4349	126.228014	-28.275004	137.924679	44.693591	106.020585	127.091953	104.036512	303.544128	4.649991	728.004582	-19.979987	471.323391	0.892454	0.836103	0.974614	0.840248	0.929222	0.836214	0.948204	476.659933	259252.6559	36.592464	1025.079107	1047.307531	95.003652	1673747437	0
1	13.571832	6.516049	59.071092	-0.129025	118.151847	-42.003417	190.83576	-98.891972	237.100175	-18.654398	416.997837	24.321408	208.233459	202.930011	156.662469	198.767516	0.927761	0.97838	0.848769	0.849442	0.879446	0.830809	1.061492	520.959708	273714.7634	36.606905	966.928532	1004.595372	93.521487	1673747437	0
1	11.705315	14.030727	40.631568	20.00633	72.371514	22.222496	120.909403	23.761785	159.60215	-14.238754	497.919315	-2.786307	288.458758	51.210072	417.567317	77.117306	0.911385	0.860728	0.973151	0.834486	0.95104	0.805305	0.985903	518.99091	231438.678	36.601071	995.66293	976.372015	92.788758	1673747437	0
1	10	21.442394	25.208207	47.448024	33.841842	77.901853	35.129415	249.050083	38.378377	154.844451	55.511949	259.766357	-26.522611	226.474292	52.753336	405.033584	0.856204	0.9381	0.855223	0.988968	0.890279	0.864283	1.05518	499.703258	261339.0275	36.608487	1030.18378	940.695241	81.177374	1673747437	0
1	8.254411	28.367323	7.68298	71.917871	-5.919722	117.948484	-45.283747	222.165049	-10.596673	278.976087	-110.672017	304.146261	52.908498	356.86124	88.696218	306.950477	0.956397	0.936234	0.99433	0.922772	0.877103	0.848968	0.912867	498.647598	263294.2379	36.594346	922.610902	947.742262	96.220743	1673747438	0
1	6.599417	35.943874	2.720597	101.352144	-3.531462	146.113091	-24.891198	151.610306	24.502825	126.446863	133.23568	40.634351	298.643927	-18.332152	417.139732	101.314229	0.878957	0.83445	0.90933	0.906763	0.807295	0.908966	0.979934	467.407186	258659.2636	36.595263	1028.44861	920.169599	97.241534	1673747438	0
1	4.814407	41.493077	-5.37141	87.227142	-14.894671	120.076119	51.216894	44.937165	157.599351	15.98552	298.747638	-52.259681	198.389656	36.531981	287.38307	332.442246	0.999178	0.840379	0.837036	0.981172	0.856907	0.909082	1.006557	539.852641	263847.4927	36.600427	906.03124	931.674921	94.901892	1673747438	0
1	3.477642	45.20074	-18.086039	85.532778	18.052073	46.45957	129.206239	-23.40749	165.275165	-14.44544	156.68076	317.495311	51.039323	275.81274	-167.173926	301.053095	0.816272	0.84087	0.857104	0.860172	0.840482	0.941862	1.027053	531.865275	242181.9654	36.596396	916.692953	996.980144	87.52576	1673747438	0
1	1.501054	49.757059	-13.431047	64.907826	64.206617	-6.198393	199.464458	-32.575239	237.46898	170.18151	9.399117	574.808428	83.313284	136.498268	513.221878	104.8992	0.812191	0.909311	0.910803	0.825978	0.91376	0.875883	0.930419	501.301862	251828.164	36.608254	977.452051	1003.039809	99.072251	1673747438	0
1	0.580769	46.110966	4.590087	38.739265	103.698982	-15.887431	125.34921	89.465601	-52.010816	231.127198	-1.513346	107.938125	284.090413	-90.156701	275.396537	220.455013	0.952246	0.854675	0.943847	0.967784	0.839412	0.900619	0.920225	539.662198	255687.3302	36.602317	1035.840799	948.539685	96.021182	1673747438	0
1	-0.524281	48.284902	11.448628	11.845956	125.09742	-8.769084	51.286601	154.13994	-52.147653	126.507097	203.849717	-114.864968	257.616864	256.256028	90.888957	294.514657	0.827327	0.962227	0.987604	0.816654	0.920827	0.945512	1.04907	505.080483	267182.4583	36.60618	919.569588	1013.244845	87.463885	1673747438	0
1	-2.147771	46.016436	28.946266	-17.153123	102.412177	59.899661	-14.940678	166.102648	94.078762	-69.164202	231.154345	130.997045	56.833453	249.927837	156.712763	-227.985788	0.923145	0.847675	0.866801	0.976563	0.90013	0.829024	1.0131	467.144392	236761.2327	36.592084	1097.25623	905.737856	92.325819	1673747438	0
1	-2.649692	41.268833	43.092724	-19.343969	84.441199	102.325419	-2.093219	82.503124	188.28978	13.241461	23.206413	232.37117	97.503045	87.684856	386.77633	288.82265	0.943901	0.906393	0.989384	0.999551	0.999212	0.988092	1.051871	481.192158	254122.3286	36.605178	982.914869	1069.316919	88.799175	1673747438	0
1	-3.192428	34.806778	57.467052	-7.789447	33.899479	131.100518	41.678136	-11.279476	174.855697	143.422904	-64.362557	141.077151	195.031655	101.182933	12.036988	811.372608	0.983438	0.926816	0.882943	0.930706	0.888227	0.903122	0.922468	469.775576	231346.9689	36.596415	954.276464	963.162283	87.294674	1673747438	0
1	-3.994019	28.910997	64.081937	5.241718	-9.233391	138.346197	117.541826	-27.148331	48.600366	298.898958	109.601418	31.936769	209.13912	346.187419	-27.671651	4.135818	0.868842	0.932247	0.834474	0.857268	0.932582	0.848141	0.997024	547.431689	271862.7563	36.597615	1097.522507	981.33191	85.540427	1673747438	0
1	-3.810331	22.093899	73.45996	35.413881	-4.29295	72.124216	145.704555	57.417786	-87.040725	121.532972	283.845901	72.807523	41.753995	204.519508	257.82595	145.593423	0.816259	0.956439	0.837391	0.959635	0.956615	0.969392	1.085476	526.740153	242042.3607	36.591245	1007.482095	972.283361	85.297216	1673747438	0
1	-4.512058	15.194194	64.655731	62.605587	-13.781959	10.655441	121.601375	148.742642	14.681259	-51.957917	188.527517	315.213535	86.044648	-7.451323	137.129273	241.822004	0.903491	0.825909	0.973538	0.825822	0.905268	0.865633	0.9853	488.206567	243751.3609	36.599561	1086.421044	1071.632934	92.076492	1673747438	0
1	-4.064133	7.461279	59.013039	80.978531	14.264403	-3.897132	66.588104	201.311278	174.996975	6.58529	9.641473	157.383699	610.453895	349.332254	-21.784775	-57.968272	0.970047	0.994156	0.873527	0.977684	0.952774	0.950493	0.988226	544.912311	235119.2077	36.593984	1026.796835	934.599503	94.431935	1673747438	0
1	-3.630942	3.18309	49.193399	96.54248	66.0155	2.163383	11.886478	118.583637	164.478644	191.883687	37.827887	-84.9239	278.797291	688.938642	221.0242	20.096843	0.96132	0.916413	0.855147	0.877772	0.836677	0.977701	1.048249	517.730187	275724.4581	36.595248	960.426098	1085.583145	98.408012	1673747438	0
1	-2.659128	-3.846001	35.52712	85.265206	89.116528	38.203567	-35.57936	33.321074	123.897083	213.86469	163.357447	28.907127	-156.707847	62.711629	186.712215	359.208218	0.956834	0.838884	0.912286	0.895378	0.861313	0.831624	1.026861	517.770552	274469.7695	36.594247	1009.690781	918.727526	87.471822	1673747438	0
1	-2.289299	-5.312742	21.534214	80.95637	137.253771	103.404209	28.181614	-6.014156	-17.143241	137.23593	208.76676	300.633506	156.33483	33.503791	-95.603388	50.276224	0.992375	0.868798	0.814187	0.992188	0.827497	0.92725	0.938762	471.481435	252354.6476	36.598374	1045.807897	1065.972599	88.116201	1673747438	0
1	-0.972112	-7.364804	2.80336	52.687181	99.110752	158.112489	237.627292	30.732858	-15.140234	-73.719891	92.70181	180.726728	253.199128	215.846989	168.099829	-63.619854	0.970591	0.964649	0.963238	0.912781	0.900351	0.96253	0.938686	470.615276	243683.8508	36.595493	916.45615	1004.152462	83.149473	1673747438	0
1	0.293667	-10.638862	-0.51071	27.589537	85.5719	131.963636	391.218947	159.820225	81.557715	-5.4087	-19.350038	-55.539089	88.142029	279.534209	725.062931	307.136121	0.914693	0.874528	0.989566	0.918132	0.99753	0.927269	1.010281	468.83831	259118.2732	36.592852	1010.546939	931.626938	80.826127	1673747438	0
1	1.727816	-4.390536	-16.169612	-3.142195	36.833276	88.785583	350.531377	176.709458	209.612249	349.401229	172.234108	13.354136	-101.426875	-120.858361	93.468822	146.585678	0.814962	0.930632	0.924468	0.973582	0.949516	0.822459	0.99218	529.12647	252332.8077	36.598037	1085.498601	900.244752	91.484938	1673747438	0
1	2.909967	-1.804705	-11.504973	-9.389785	6.357699	26.774491	79.364912	122.48683	154.764251	259.16082	552.432573	170.54338	209.622445	105.651349	20.677755	-69.436581	0.983511	0.837852	0.987954	0.856014	0.855704	0.892227	1.015944	455.60606	232572.8209	36.591388	1016.747309	1093.592832	97.408585	1673747438	0
1	4.948397	0.664116	-7.341748	-6.447653	-24.422321	-35.134434	14.871217	30.362556	73.039108	122.389199	156.412941	220.528405	279.595884	251.794059	491.07268	278.881717	0.928795	0.832987	0.989689	0.82521	0.981649	0.848862	1.056892	515.386152	254411.4416	36.602073	986.422081	1057.143479	88.949687	1673747438	0
1	6.496747	8.38675	2.492234	1.476549	-7.77298	-11.449494	-17.37608	-59.564753	15.677147	20.055375	44.687546	75.097756	36.653116	112.898942	129.867627	377.784303	0.809667	0.973934	0.953966	0.999246	0.937178	0.836324	1.041538	524.342072	250688.8692	36.595252	976.573901	986.332817	97.611438	1673747438	0
1	8.299996	14.563033	18.852961	23.745088	23.912852	29.797646	13.176032	-3.669797	-33.119114	31.465777	47.937785	17.988517	-119.119346	-118.170875	-122.537776	50.730864	0.979387	0.895825	0.956611	0.947392	0.979412	0.965317	1.092593	515.136064	275123.3019	36.60233	968.761614	981.123458	97.26086	1673747438	0
1	10	21.52961	34.162512	47.114072	65.849637	75.506246	107.11849	114.085777	141.509447	192.168012	191.237332	493.734759	184.683918	251.684192	297.021609	472.223063	0.870001	0.942122	0.883655	0.861	0.833416	0.965656	1.076435	472.887386	264509.62	36.605659	947.915312	939.662677	98.920357	1673747438	0
1	11.812578	28.008916	46.718327	73.640161	97.989747	119.025753	129.638486	231.930081	193.377387	181.29368	280.43747	267.973212	274.79629	258.649847	193.836043	204.227031	0.980348	0.903335	0.91086	0.986596	0.933232	0.933576	0.913165	547.66537	265592.0963	36.595315	989.231003	933.522086	80.978955	1673747438	0
1	13.642532	35.08235	59.879312	101.951479	125.353356	120.374284	127.656495	172.88277	157.496867	125.309914	91.208914	71.680163	81.661785	-104.660222	-40.38939	-154.153304	0.981057	0.99849	0.937152	0.964517	0.981314	0.80893	1.092176	496.349991	266827.333	36.609501	915.471825	901.910571	84.589834	1673747438	0
1	15.139066	41.971579	64.941401	88.324488	124.859163	110.88377	95.291117	50.646377	-14.706142	-39.040445	-115.589439	-105.365337	55.959919	25.116178	161.194246	328.11312	0.841151	0.892966	0.940832	0.900729	0.943244	0.904406	1.030892	509.7153	240315.9167	36.593066	933.448293	1045.42755	95.285912	1673747438	0
1	16.807054	45.341863	78.103435	89.686121	85.447479	48.183189	19.815282	-69.546503	-89.524582	-42.567872	70.465726	146.04392	216.224336	395.950259	280.064655	216.558524	0.878432	0.836374	0.975269	0.974529	0.932008	0.83209	0.934363	545.966255	278399.6468	36.607111	927.975843	1083.921259	80.940326	1673747438	0
1	17.998417	45.030138	66.71313	61.087382	36.684097	-20.476514	-58.366106	-29.449738	64.745783	170.052247	188.723321	260.703281	227.025741	295.16042	-45.795569	1.907054	0.864085	0.939429	0.863886	0.843939	0.924949	0.89197	1.037174	482.640136	253767.1565	36.608091	906.526514	1031.790724	98.481569	1673747438	0
1	20.141623	49.472903	56.73767	38.859262	7.986219	-42.248615	0.193783	169.376043	156.08097	254.134242	168.555916	75.213153	-118.417562	-151.559884	-40.077785	176.183814	0.815045	0.931636	0.996442	0.800194	0.862794	0.91996	0.973562	543.358616	238625.5632	36.597305	1023.756651	1005.982219	92.698519	1673747438	0
1	20.681992	45.02445	44.728101	8.797137	-22.162978	-15.197071	91.757729	175.022797	366.554903	121.559652	40.620343	-101.401398	-0.300065	413.91617	254.192969	224.941409	0.852833	0.801967	0.85324	0.916899	0.992233	0.920225	0.957109	506.447217	246750.2881	36.602944	1081.774154	1022.416756	92.386198	1673747438	0
1	22.294451	43.250933	31.229183	-2.698556	-19.508913	59.880036	137.060488	175.326651	165.003889	-17.317645	-5.504126	124.32057	734.384242	397.4049	136.332917	-85.043299	0.865196	0.869316	0.896538	0.995337	0.848516	0.977719	0.91623	451.900622	229065.5102	36.608972	927.672363	1045.259635	91.756263	1673747438	0
1	22.842253	39.115202	14.288104	-13.821654	23.989917	103.945474	181.621228	82.148306	-30.717103	-35.2174	184.824846	327.370691	392.948984	-24.479765	-40.569595	158.675993	0.852909	0.94429	0.94989	0.983509	0.839572	0.96534	1.064611	517.729504	262490.2317	36.605372	912.367763	935.106262	84.112431	1673747438	0
1	23.865763	35.631945	-1.291504	-12.822033	66.915263	152.107568	93.44068	-50.591306	5.33649	168.320179	296.278275	130.915696	-9.894964	14.758711	559.650778	348.770031	0.811038	0.951737	0.853713	0.843576	0.902968	0.959963	1.086612	528.580703	240200.0601	36.606255	1059.330319	1047.738421	86.880921	1673747438	0
1	23.678015	28.848107	-11.610335	2.734311	94.925917	113.214428	30.498585	-27.616517	112.150765	258.117478	110.562666	-109.30534	63.716297	377.857794	499.483596	-35.239149	0.886812	0.904354	0.840326	0.985339	0.839096	0.808775	1.012962	532.517821	252694.0954	36.593636	991.618261	1033.382504	80.841574	1673747438	0
1	24.724696	22.29944	-16.878616	34.7574	136.794574	68.919898	-62.146597	66.755199	210.887653	121.035554	-124.30006	74.837045	350.048657	199.033925	-74.482171	107.776247	0.87786	0.801169	0.925071	0.899411	0.956891	0.92337	0.959712	515.381945	271355.8995	36.593725	1067.66905	984.623594	95.998798	1673747438	0
1	24.480789	15.353629	-11.11127	62.355623	110.741712	15.820616	4.958061	191.030569	193.925657	-14.56077	46.733226	344.05486	166.712	71.121444	166.284014	809.567116	0.857856	0.920771	0.809134	0.838352	0.906371	0.875537	1.042741	477.35084	232678.6176	36.600699	1097.401019	908.53694	81.695712	1673747438	0
1	23.560137	7.64632	-5.591117	79.551111	86.660164	-46.335773	74.644447	226.929592	24.507465	-42.705872	310.16176	207.552667	-104.303448	159.825451	263.044225	75.974455	0.876018	0.886967	0.802587	0.805081	0.812338	0.859893	0.971561	474.379311	252073.0918	36.605843	916.623242	1007.610065	96.782912	1673747438	0
1	23.905182	2.425654	9.128806	102.639576	38.229668	0.542541	143.828044	98.956618	17.822216	183.560452	167.599182	-3.761037	126.121203	289.052363	51.889119	163.580313	0.90867	0.841234	0.973098	0.814461	0.90839	0.806943	1.072177	468.316491	232049.8253	36.609009	930.712305	1078.139448	84.890334	1673747438	0
1	22.535378	-3.907873	23.971928	97.693081	-4.720614	38.323739	166.184481	-9.841895	31.447762	214.392677	3.592073	78.979349	264.424085	70.766892	11.86977	225.726877	0.918332	0.887916	0.830468	0.920368	0.937657	0.874347	1.018691	453.709158	237809.4556	36.604075	1051.203798	931.84971	92.193978	1673747438	0
1	21.578856	-6.902647	39.092169	71.7919	-4.785715	95.723329	118.487499	7.682629	179.944075	125.812255	-34.681154	225.016647	114.640221	24.43524	276.85571	26.122214	0.8626	0.937451	0.956509	0.94007	0.944711	0.957418	0.920045	459.290208	271582.4721	36.604493	1068.973212	1059.261966	83.837634	1673747438	0
1	20.449425	-10.752464	56.817231	53.56188	-2.927824	125.935945	34.399923	20.515743	191.821434	-80.574473	299.763425	369.418186	-119.545192	289.935212	127.143803	19.740042	0.826067	0.972977	0.86415	0.880779	0.824299	0.961074	1.090049	491.853157	251368.1237	36.604526	1068.172607	923.291275	91.966991	1673747438	0
1	19.352829	-6.784093	67.477639	24.712651	21.999132	126.474422	-57.672751	158.583939	100.065753	-7.374551	304.790781	-80.856451	177.693424	200.492927	-73.715383	208.7628	0.936891	0.975953	0.821701	0.946542	0.970902	0.803465	0.974228	511.066603	255248.7144	36.601327	1095.940977	922.930745	84.888864	1673747438	0
1	18.193075	-4.715541	70.857256	3.07104	62.952464	96.657967	-17.417596	155.593312	-23.09894	314.588217	127.584282	-24.029645	337.286998	8.80332	354.251261	135.794521	0.835881	0.832326	0.967217	0.822181	0.803755	0.92797	0.90554	523.088783	274230.3871	36.592227	998.642347	990.998896	92.026437	1673747438	0
1	16.801129	-2.424854	69.974264	-18.863892	93.697812	36.98545	63.086092	125.27976	-59.873191	245.787861	38.144959	183.749889	38.931547	127.112608	208.703546	-92.303522	0.833578	0.915722	0.909781	0.989701	0.950137	0.898195	0.943075	535.038881	258958.462	36.594944	900.298838	933.701404	97.220972	1673747438	0
1	15.00555	1.555203	65.863851	-21.939656	121.281511	-21.443244	148.424058	37.226841	112.950146	127.082697	75.379251	203.103172	11.644839	636.177709	-41.463385	236.475065	0.981908	0.905054	0.911334	0.926225	0.882331	0.963222	1.053213	534.568828	244905.8503	36.595621	909.877431	986.818155	86.12731	1673747438	0
1	13.642037	6.526321	55.247392	-3.853929	117.35354	-17.464193	198.627538	-71.945415	193.671739	1.789591	188.366803	-46.910805	256.448828	172.095866	169.903554	180.020603	0.917292	0.828919	0.899176	0.869536	0.98188	0.985037	0.907222	515.96711	253197.2575	36.596728	1091.809243	979.142901	94.297205	1673747438	0
1	11.73985	14.304009	42.649935	17.678444	75.509018	12.164978	135.714424	-14.555935	164.082812	-51.710147	266.170375	-68.592661	203.010727	32.455731	369.244867	-17.852514	0.828171	0.878311	0.808004	0.947983	0.905696	0.984872	1.036623	549.709084	277331.8994	36.59888	1059.825811	954.131554	88.707519	1673747438	0
1	10	21.465653	25.27551	46.770071	33.342543	80.26674	43.573754	110.414893	40.115738	144.050168	42.61049	252.566407	-8.307298	300.737405	30.386015	405.717909	0.858887	0.989005	0.939859	0.931561	0.908528	0.973556	1.012188	465.79794	239134.4631	36.596813	1059.223502	1006.742806	87.109319	1673747438	0
1	8.31353	27.596266	9.585103	73.214692	5.551515	131.390955	2.176059	199.173262	-4.076618	273.395844	41.447275	286.912812	-35.928039	209.27775	9.009343	306.470101	0.85089	0.969581	0.83471	0.904485	0.827081	0.840803	1.087017	503.308621	253673.2707	36.599081	1065.326661	903.153709	94.659986	1673747438	0
1	6.321295	36.229018	1.010173	99.775688	-5.001282	131.534247	-43.12577	155.024463	56.983472	115.399164	131.352426	55.027581	441.023819	-46.983894	863.606358	-0.999572	0.965885	0.923265	0.936739	0.908896	0.987269	0.850372	0.981159	505.103554	273379.2085	36.607554	1012.942033	943.348995	89.570032	1673747438	0
1	4.805115	41.984679	-6.447737	87.696097	-26.520226	109.322422	104.838661	56.051854	147.296994	-38.108639	289.981043	-1.567716	584.392861	63.844888	258.127427	446.280522	0.931223	0.975216	0.820102	0.801296	0.949883	0.89996	0.991928	503.121692	238831.4657	36.599245	958.826987	928.321804	92.737673	1673747438	0
1	3.470611	42.881739	-14.407592	95.945624	26.574106	47.454973	237.748502	2.545355	253.968283	42.655043	144.804031	178.613555	25.053144	436.70216	-108.207207	696.368846	0.974859	0.895249	0.879925	0.950598	0.993062	0.816573	0.985876	512.146916	230032.5413	36.598169	1020.426344	922.060714	82.447833	1673747438	0
1	1.781211	46.76482	-10.894992	67.326403	63.242165	6.407489	330.733994	-32.280883	122.61785	176.891905	-15.489683	229.443347	18.446354	134.111735	240.300591	-69.377479	0.917789	0.848241	0.978995	0.887391	0.877606	0.840352	0.930982	471.066251	260866.9894	36.602937	1057.867566	1034.652265	95.995694	1673747438	0
1	0.201529	47.781581	4.09443	38.777947	111.33929	-24.918319	121.887841	93.775731	-41.308606	185.395339	-30.673451	102.871736	187.882532	-177.528511	323.903508	189.051327	0.825906	0.835255	0.805827	0.912055	0.904436	0.800027	0.90605	528.687507	234346.9312	36.593482	1077.462903	1035.045387	91.826246	1673747438	0
